"10122030110","NARCOTIC ANALGESICS"
"10122032105","OTHER ANTIBIOTICS"
"10122032107","OTHER ANTIBIOTICS"
"10122040310","COLD AND COUGH PREPARATIONS"
"10122040416","COLD AND COUGH PREPARATIONS"
"10122065020","COLD AND COUGH PREPARATIONS"
"10122065060","COLD AND COUGH PREPARATIONS"
"10122070120","COLD AND COUGH PREPARATIONS"
"10122070160","COLD AND COUGH PREPARATIONS"
"10122070260","COLD AND COUGH PREPARATIONS"
"10122070420","COLD AND COUGH PREPARATIONS"
"10122070460","COLD AND COUGH PREPARATIONS"
"10122070520","COLD AND COUGH PREPARATIONS"
"10122070560","COLD AND COUGH PREPARATIONS"
"10122080120","CEPHALOSPORINS"
"10122080160","CEPHALOSPORINS"
"10122080220","CEPHALOSPORINS"
"10122080228","CEPHALOSPORINS"
"10122090112","BRONCHIAL DILATORS"
"10122090212","BRONCHIAL DILATORS"
"10135010704","IODINE THERAPY"
"10135012301","NON-NARCOTIC ANALGESICS"
"10135012310","NON-NARCOTIC ANALGESICS"
"10135013201","WATER SOLUBLE VITAMINS"
"10135015701","B COMPLEX WITH VITAMIN C"
"10135017369","NON-NARCOTIC ANALGESICS"
"10135018201","FOLIC ACID PREPARATIONS"
"10135018210","FOLIC ACID PREPARATIONS"
"10135019601","VASODILATORS CORONARY"
"10135021160","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"10135031401","LAXATIVES"
"10135036801","ANTINAUSEANTS"
"10135040401","ANTIARTHRITICS"
"10135040405","ANTIARTHRITICS"
"10135049205","ANTIARTHRITICS"
"10135049301","ANTIARTHRITICS"
"10135049310","ANTIARTHRITICS"
"10135049501","ANTIHISTAMINES"
"10135049510","ANTIHISTAMINES"
"10135050090","LIPOTROPICS"
"10135050701","MUSCLE RELAXANTS"
"10135051105","LIPOTROPICS"
"10135051190","LIPOTROPICS"
"10135051205","LIPOTROPICS"
"10135051230","LIPOTROPICS"
"10135051910","NARCOTIC ANALGESICS"
"10135052490","OTHER CARDIOVASCULAR PREPS"
"10135052510","OTHER CARDIOVASCULAR PREPS"
"10135052605","OTHER CARDIOVASCULAR PREPS"
"10135052610","OTHER CARDIOVASCULAR PREPS"
"10135052690","OTHER CARDIOVASCULAR PREPS"
"10135053901","MISCELLANEOUS"
"10139006202","ANTINEOPLASTICS"
"10139006210","ANTINEOPLASTICS"
"10139007110","PENICILLINS"
"10139090510","CORTICOTROPINS"
"10144042760","MISCELLANEOUS"
"10144059215","MUSCLE RELAXANTS"
"10144059415","MUSCLE RELAXANTS"
"10144060215","MUSCLE RELAXANTS"
"10144060415","MUSCLE RELAXANTS"
"10144060615","MUSCLE RELAXANTS"
"10147075004","ANTIFUNGALS"
"10147079001","MUSCLE RELAXANTS"
"10147081004","ANTIFUNGALS"
"10147088106","PARASYMPATHETIC AGENTS"
"10147088206","PARASYMPATHETIC AGENTS"
"10147088306","PARASYMPATHETIC AGENTS"
"10147089103","PARASYMPATHETIC AGENTS"
"10147089203","PARASYMPATHETIC AGENTS"
"10147089303","PARASYMPATHETIC AGENTS"
"10147090103","NARCOTIC ANALGESICS"
"10147090203","NARCOTIC ANALGESICS"
"10147090303","NARCOTIC ANALGESICS"
"10147091101","ATARACTICS-TRANQUILIZERS"
"10147092103","ATARACTICS-TRANQUILIZERS"
"10147092205","ATARACTICS-TRANQUILIZERS"
"10147170003","ANTIFUNGALS"
"10147170007","ANTIFUNGALS"
"10223020101","ANESTHETIC LOCAL TOPICAL"
"10267004301","MULTIVITAMINS"
"10267012004","FOLIC ACID PREPARATIONS"
"10267023101","ANTIMALARIALS"
"10267023104","ANTIMALARIALS"
"10267023105","ANTIMALARIALS"
"10267046401","HEMATINICS & BLOOD CELL STIMULATORS"
"10267071501","MISCELLANEOUS"
"10267073701","MULTIVITAMINS"
"10267086001","ANESTHETIC LOCAL TOPICAL"
"10267102501","WATER SOLUBLE VITAMINS"
"10267102505","WATER SOLUBLE VITAMINS"
"10267102701","HEMATINICS & BLOOD CELL STIMULATORS"
"10267102705","HEMATINICS & BLOOD CELL STIMULATORS"
"10267164004","MISCELLANEOUS"
"10267164104","MISCELLANEOUS"
"10267206901","MULTIVITAMINS"
"10267206905","MULTIVITAMINS"
"10267273401","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"10267273705","ENZYMES"
"10267292903","ANESTHETIC LOCAL TOPICAL"
"10337006101","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"10337016230","GLUCOCORTICOIDS"
"10337016360","GLUCOCORTICOIDS"
"10337035830","ANTIFUNGALS"
"10337035860","ANTIFUNGALS"
"10337035890","ANTIFUNGALS"
"10337035930","ANTIFUNGALS"
"10337035960","ANTIFUNGALS"
"10337039530","GLUCOCORTICOIDS"
"10337039560","GLUCOCORTICOIDS"
"10337045003","ANTIVIRALS"
"10337045015","ANTIVIRALS"
"10337050010","ALL OTHER DERMATOLOGICALS"
"10337055019","GLUCOCORTICOIDS"
"10337064324","ALL OTHER DERMATOLOGICALS"
"10337064497","ALL OTHER DERMATOLOGICALS"
"10337064510","ALL OTHER DERMATOLOGICALS"
"10337064610","ALL OTHER DERMATOLOGICALS"
"10337064745","ALL OTHER DERMATOLOGICALS"
"10337064810","ALL OTHER DERMATOLOGICALS"
"10337064910","ALL OTHER DERMATOLOGICALS"
"10337065219","ALL OTHER DERMATOLOGICALS"
"10337065249","ALL OTHER DERMATOLOGICALS"
"10337065252","ALL OTHER DERMATOLOGICALS"
"10337065319","ALL OTHER DERMATOLOGICALS"
"10337065501","ALL OTHER DERMATOLOGICALS"
"10337065651","ALL OTHER DERMATOLOGICALS"
"10337065715","ALL OTHER DERMATOLOGICALS"
"10337065805","ALL OTHER DERMATOLOGICALS"
"10337065809","ALL OTHER DERMATOLOGICALS"
"10337065915","ALL OTHER DERMATOLOGICALS"
"10337066145","SULFONAMIDES"
"10337066212","SULFONAMIDES"
"10337066311","ALL OTHER DERMATOLOGICALS"
"10337066349","ALL OTHER DERMATOLOGICALS"
"10337066410","ALL OTHER DERMATOLOGICALS"
"10337066716","SULFONAMIDES"
"10337066801","SULFONAMIDES"
"10337066999","SULFONAMIDES"
"10337070019","ANESTHETIC LOCAL TOPICAL"
"10337070052","ANESTHETIC LOCAL TOPICAL"
"10337070510","ANESTHETIC LOCAL TOPICAL"
"10337071019","ANESTHETIC LOCAL TOPICAL"
"10337071510","ANESTHETIC LOCAL TOPICAL"
"10337074021","ALL OTHER DERMATOLOGICALS"
"10337074121","ALL OTHER DERMATOLOGICALS"
"10337074221","ALL OTHER DERMATOLOGICALS"
"10337074321","ALL OTHER DERMATOLOGICALS"
"10337074451","ALL OTHER DERMATOLOGICALS"
"10337074551","ALL OTHER DERMATOLOGICALS"
"10337074821","ALL OTHER DERMATOLOGICALS"
"10337074921","ALL OTHER DERMATOLOGICALS"
"10337075151","ALL OTHER DERMATOLOGICALS"
"10337075210","ALL OTHER DERMATOLOGICALS"
"10337075310","ALL OTHER DERMATOLOGICALS"
"10337075410","ALL OTHER DERMATOLOGICALS"
"10337075851","ALL OTHER DERMATOLOGICALS"
"10337080001","TETRACYCLINES"
"10337080101","TETRACYCLINES"
"10337080103","TETRACYCLINES"
"10337080150","TETRACYCLINES"
"10337080203","TETRACYCLINES"
"10337080205","TETRACYCLINES"
"10337080206","TETRACYCLINES"
"10337080225","TETRACYCLINES"
"10337080301","ANTINEOPLASTICS"
"10337080305","ANTINEOPLASTICS"
"10337080403","ALL OTHER DERMATOLOGICALS"
"10337080445","ALL OTHER DERMATOLOGICALS"
"10337080541","ALL OTHER DERMATOLOGICALS"
"10337080641","ALL OTHER DERMATOLOGICALS"
"10337081403","TETRACYCLINES"
"10337081506","TETRACYCLINES"
"10337081801","TETRACYCLINES"
"10337081901","TETRACYCLINES"
"10337090441","ALL OTHER DERMATOLOGICALS"
"10337090442","ALL OTHER DERMATOLOGICALS"
"10337090452","ALL OTHER DERMATOLOGICALS"
"10370010103","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370010150","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370010203","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370010250","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370010705","OTHER ANTIBIOTICS"
"10370010805","OTHER ANTIBIOTICS"
"10370011610","SEDATIVE NON-BARBITURATE"
"10370011650","SEDATIVE NON-BARBITURATE"
"10370011710","SEDATIVE NON-BARBITURATE"
"10370016010","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370016050","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370016106","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370016901","MISCELLANEOUS"
"10370016905","MISCELLANEOUS"
"10370017511","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370017611","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10370021406","ANTICONVULSANTS"
"10370022111","NARCOTIC ANALGESICS"
"10370022211","NARCOTIC ANALGESICS"
"10370022311","NARCOTIC ANALGESICS"
"10370026801","ANTINEOPLASTICS"
"10370051010","ANTICONVULSANTS"
"10370051050","ANTICONVULSANTS"
"10370051110","ANTICONVULSANTS"
"10370051150","ANTICONVULSANTS"
"10481105002","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"10481105005","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"10481300501","ALL OTHER DERMATOLOGICALS"
"10481300801","ALL OTHER DERMATOLOGICALS"
"10481300901","ALL OTHER DERMATOLOGICALS"
"10530081503","MISCELLANEOUS"
"10530081513","MISCELLANEOUS"
"10542001010","WATER SOLUBLE VITAMINS"
"10542001210","WATER SOLUBLE VITAMINS"
"10542001409","WATER SOLUBLE VITAMINS"
"10542007010","WATER SOLUBLE VITAMINS"
"10544038230","NARCOTIC ANALGESICS"
"10544038328","NARCOTIC ANALGESICS"
"10544040701","ANTIARTHRITICS"
"10551009110","NON-NARCOTIC ANALGESICS"
"10551041910","NARCOTIC ANALGESICS"
"10572010001","LAXATIVES"
"10572010101","LAXATIVES"
"10572014762","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"10572040001","LAXATIVES"
"10572081002","LAXATIVES"
"10572081003","LAXATIVES"
"10572081005","LAXATIVES"
"10631009160","ANTIPARASITICS"
"10631009216","ANTIPARASITICS"
"10631009260","ANTIPARASITICS"
"10631009307","GLUCOCORTICOIDS"
"10631009362","GLUCOCORTICOIDS"
"10631009420","GLUCOCORTICOIDS"
"10631009430","GLUCOCORTICOIDS"
"10631009476","GLUCOCORTICOIDS"
"10631009620","GLUCOCORTICOIDS"
"10631009630","GLUCOCORTICOIDS"
"10631009808","EMOLLIENTS PROTECTIVES"
"10631009814","EMOLLIENTS PROTECTIVES"
"10631009928","EMOLLIENTS PROTECTIVES"
"10631009938","EMOLLIENTS PROTECTIVES"
"10631010004","ANTIFUNGALS"
"10631010030","ANTIFUNGALS"
"10631010115","ANTIFUNGALS"
"10631010130","ANTIFUNGALS"
"10631010160","ANTIFUNGALS"
"10631010215","GLUCOCORTICOIDS"
"10631010250","GLUCOCORTICOIDS"
"10631010315","GLUCOCORTICOIDS"
"10631010350","GLUCOCORTICOIDS"
"10631010515","GLUCOCORTICOIDS"
"10631010545","GLUCOCORTICOIDS"
"10631010560","GLUCOCORTICOIDS"
"10631011001","GLUCOCORTICOIDS"
"10631011301","GLUCOCORTICOIDS"
"10631011531","ALL OTHER DERMATOLOGICALS"
"10631011631","ALL OTHER DERMATOLOGICALS"
"10631011731","ALL OTHER DERMATOLOGICALS"
"10631011831","ALL OTHER DERMATOLOGICALS"
"10631011901","GLUCOCORTICOIDS"
"10631012101","GLUCOCORTICOIDS"
"10631020601","DIABETIC THERAPY"
"10631020602","DIABETIC THERAPY"
"10631028405","ALL OTHER DERMATOLOGICALS"
"10631028505","ALL OTHER DERMATOLOGICALS"
"10631040501","MISCELLANEOUS"
"10631040601","MISCELLANEOUS"
"10631040701","MISCELLANEOUS"
"10631044731","ALL OTHER DERMATOLOGICALS"
"10631048801","OTHER CARDIOVASCULAR PREPS"
"10631048901","OTHER CARDIOVASCULAR PREPS"
"10631049001","OTHER CARDIOVASCULAR PREPS"
"10631058431","ALL OTHER DERMATOLOGICALS"
"10631058477","ALL OTHER DERMATOLOGICALS"
"10631058531","ALL OTHER DERMATOLOGICALS"
"10631058577","ALL OTHER DERMATOLOGICALS"
"10631058631","ALL OTHER DERMATOLOGICALS"
"10631058677","ALL OTHER DERMATOLOGICALS"
"10702000201","ANTIHISTAMINES"
"10702000301","ANTIHISTAMINES"
"10702000310","ANTIHISTAMINES"
"10702000401","ANTIHISTAMINES"
"10702000710","MUSCLE RELAXANTS"
"10702000801","NARCOTIC ANALGESICS"
"10702000901","NARCOTIC ANALGESICS"
"10702001001","ANTIHISTAMINES"
"10702001010","ANTIHISTAMINES"
"10702001050","ANTIHISTAMINES"
"10702001101","ANTIHISTAMINES"
"10702001110","ANTIHISTAMINES"
"10702001150","ANTIHISTAMINES"
"10702001201","ANTIHISTAMINES"
"10702001210","ANTIHISTAMINES"
"10702001250","ANTIHISTAMINES"
"10702001301","OTHER CARDIOVASCULAR PREPS"
"10702001401","OTHER CARDIOVASCULAR PREPS"
"10702001601","ANTIARTHRITICS"
"10702001606","ANTIARTHRITICS"
"10702001650","ANTIARTHRITICS"
"10702001801","NARCOTIC ANALGESICS"
"10702002501","ALL OTHER ANTIOBESITY PREPS"
"10702002503","ALL OTHER ANTIOBESITY PREPS"
"10702002510","ALL OTHER ANTIOBESITY PREPS"
"10702002601","ALL OTHER ANTIOBESITY PREPS"
"10702002701","ALL OTHER ANTIOBESITY PREPS"
"10702002801","ALL OTHER ANTIOBESITY PREPS"
"10702002901","ALL OTHER ANTIOBESITY PREPS"
"10702003645","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"10702004401","ALL OTHER ANTIOBESITY PREPS"
"10702004406","ALL OTHER ANTIOBESITY PREPS"
"10702005216","ANTIHISTAMINES"
"10702005601","NARCOTIC ANALGESICS"
"10702005701","NARCOTIC ANALGESICS"
"10702007001","NARCOTIC ANALGESICS"
"10702007701","ALL OTHER ANTIOBESITY PREPS"
"10733056908","MISCELLANEOUS"
"10768701902","ANTIARTHRITICS"
"10768708501","GLUCOCORTICOIDS"
"10768715001","DIABETIC THERAPY"
"10768716701","ANTIARTHRITICS"
"10768716702","ANTIARTHRITICS"
"10768719101","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10768719103","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10768728301","GLUCOCORTICOIDS"
"10768728302","GLUCOCORTICOIDS"
"10768728303","GLUCOCORTICOIDS"
"10768728304","GLUCOCORTICOIDS"
"10768737301","ANTIARTHRITICS"
"10768737302","ANTIARTHRITICS"
"10768747501","DIABETIC THERAPY"
"10768752201","ANTIARTHRITICS"
"10768752202","ANTIARTHRITICS"
"10768753401","ANTIARTHRITICS"
"10768753402","ANTIARTHRITICS"
"10768761601","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10768761603","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"10768763101","ANTIARTHRITICS"
"10768763102","ANTIARTHRITICS"
"10768770001","DIABETIC THERAPY"
"10768773304","GLUCOCORTICOIDS"
"10782010130","MULTIVITAMINS"
"10782020160","MULTIVITAMINS"
"10782030130","MULTIVITAMINS"
"10802120200","NON-NARCOTIC ANALGESICS"
"10892011410","HEMATINICS & BLOOD CELL STIMULATORS"
"10892012710","COLD AND COUGH PREPARATIONS"
"10892015065","XANTHINE DERIVATIVES"
"10914010001","COUGH PREPARATIONS/EXPECTORANTS"
"10914015001","COLD AND COUGH PREPARATIONS"
"10914017001","COUGH PREPARATIONS/EXPECTORANTS"
"10914017501","COUGH PREPARATIONS/EXPECTORANTS"
"10914019001","COUGH PREPARATIONS/EXPECTORANTS"
"10914020001","COUGH PREPARATIONS/EXPECTORANTS"
"10914030001","COUGH PREPARATIONS/EXPECTORANTS"
"10914040101","MISCELLANEOUS"
"10914043016","COLD AND COUGH PREPARATIONS"
"10914050001","MISCELLANEOUS"
"10914055001","NARCOTIC ANALGESICS"
"10914055101","NARCOTIC ANALGESICS"
"10914055201","NARCOTIC ANALGESICS"
"10914060001","MISCELLANEOUS"
"10914080004","COLD AND COUGH PREPARATIONS"
"10914080016","COLD AND COUGH PREPARATIONS"
"10914081004","COUGH PREPARATIONS/EXPECTORANTS"
"10914081016","COUGH PREPARATIONS/EXPECTORANTS"
"10914082004","COUGH PREPARATIONS/EXPECTORANTS"
"10914082016","COUGH PREPARATIONS/EXPECTORANTS"
"10914083004","COLD AND COUGH PREPARATIONS"
"10914083016","COLD AND COUGH PREPARATIONS"
"10914091016","COLD AND COUGH PREPARATIONS"
"10914092006","ANTIHISTAMINES"
"10914094006","ANTIHISTAMINES"
"10914095001","MISCELLANEOUS"
"10914095501","ANTIHISTAMINES"
"10914096001","COLD AND COUGH PREPARATIONS"
"10914097001","COLD AND COUGH PREPARATIONS"
"10914097501","COUGH PREPARATIONS/EXPECTORANTS"
"10914098004","COUGH PREPARATIONS/EXPECTORANTS"
"10914098016","COUGH PREPARATIONS/EXPECTORANTS"
"10922082130","ALL OTHER DERMATOLOGICALS"
"10922082223","ALL OTHER DERMATOLOGICALS"
"10922082502","ALL OTHER DERMATOLOGICALS"
"10922082610","ALL OTHER DERMATOLOGICALS"
"10922082806","GLUCOCORTICOIDS"
"10922082812","GLUCOCORTICOIDS"
"10939033122","MEDICAL SUPPLIES"
"10952003513","TOPICAL NASAL AND OTIC PREPARATIONS"
"11017023525","ANTIFUNGALS"
"11017025220","ALL OTHER DERMATOLOGICALS"
"11026262606","MULTIVITAMINS"
"11026262903","MULTIVITAMINS"
"11026268106","COUGH PREPARATIONS/EXPECTORANTS"
"11026275509","HEMATINICS & BLOOD CELL STIMULATORS"
"11042011296","CEPHALOSPORINS"
"11042011297","CEPHALOSPORINS"
"11042011396","CEPHALOSPORINS"
"11042011397","CEPHALOSPORINS"
"11042011540","CEPHALOSPORINS"
"11042014203","PENICILLINS"
"11086000601","ALL OTHER DERMATOLOGICALS"
"11086002101","EMOLLIENTS PROTECTIVES"
"11086003010","ALL OTHER DERMATOLOGICALS"
"11086003040","ALL OTHER DERMATOLOGICALS"
"11086003201","ALL OTHER DERMATOLOGICALS"
"11086003501","ALL OTHER DERMATOLOGICALS"
"11086003701","ALL OTHER DERMATOLOGICALS"
"11086004002","ANTIFUNGALS"
"11086004501","ALL OTHER DERMATOLOGICALS"
"11086004701","ALL OTHER DERMATOLOGICALS"
"11098053301","ANTIARTHRITICS"
"11098053310","ANTIARTHRITICS"
"11110376703","MEDICAL SUPPLIES"
"11399000501","ANTINEOPLASTICS"
"11399000530","ANTINEOPLASTICS"
"11523716101","MISCELLANEOUS"
"11523716102","MISCELLANEOUS"
"11523716103","MISCELLANEOUS"
"11523716202","MISCELLANEOUS"
"11523716203","MISCELLANEOUS"
"11523720001","ANTIHISTAMINES"
"11523720201","ANTIHISTAMINES"
"11523723403","LAXATIVES"
"11523723404","LAXATIVES"
"11523726502","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11523726503","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11523726803","LAXATIVES"
"11523726808","LAXATIVES"
"11528001001","ESTROGENS"
"11528002001","ESTROGENS"
"11528009503","MULTIVITAMINS"
"11528010016","MISCELLANEOUS"
"11528010516","COLD AND COUGH PREPARATIONS"
"11528013301","HEMATINICS & BLOOD CELL STIMULATORS"
"11528013501","HEMATINICS & BLOOD CELL STIMULATORS"
"11528020098","NON-NARCOTIC ANALGESICS"
"11528031001","ANTITHYROID PREPS"
"11528042001","NARCOTIC ANALGESICS"
"11528090545","WATER SOLUBLE VITAMINS"
"11584044201","COUGH PREPARATIONS/EXPECTORANTS"
"11584047601","NON-NARCOTIC ANALGESICS"
"11584102901","NON-NARCOTIC ANALGESICS"
"11673005460","COLD AND COUGH PREPARATIONS"
"11673060010","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11701003816","ANTIFUNGALS"
"11701004523","ANTIFUNGALS"
"11701004614","EMOLLIENTS PROTECTIVES"
"11701005032","EMOLLIENTS PROTECTIVES"
"11701005033","EMOLLIENTS PROTECTIVES"
"11701080912","MEDICAL SUPPLIES"
"11763021701","MISCELLANEOUS"
"11822001780","LAXATIVES"
"11822002050","ANTIHISTAMINES"
"11822002090","ANTIHISTAMINES"
"11822003360","WATER SOLUBLE VITAMINS"
"11822003714","DIAGNOSTICS"
"11822003960","LAXATIVES"
"11822009830","ANTIHISTAMINES"
"11822023660","MEDICAL SUPPLIES"
"11822023670","MEDICAL SUPPLIES"
"11822030300","NON-NARCOTIC ANALGESICS"
"11822033670","WATER SOLUBLE VITAMINS"
"11822037140","DIAGNOSTICS"
"11822037270","LAXATIVES"
"11822039940","LAXATIVES"
"11822039970","LAXATIVES"
"11822040230","COLD AND COUGH PREPARATIONS"
"11822041250","NON-NARCOTIC ANALGESICS"
"11822065470","COUGH PREPARATIONS/EXPECTORANTS"
"11822074080","LAXATIVES"
"11822088440","WATER SOLUBLE VITAMINS"
"11822119180","HEMATINICS & BLOOD CELL STIMULATORS"
"11822145760","TOPICAL NASAL AND OTIC PREPARATIONS"
"11822165230","LAXATIVES"
"11822253720","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11822300230","NON-NARCOTIC ANALGESICS"
"11822300240","NON-NARCOTIC ANALGESICS"
"11822300590","WATER SOLUBLE VITAMINS"
"11822301450","MEDICAL SUPPLIES"
"11822301920","NON-NARCOTIC ANALGESICS"
"11822302200","MEDICAL SUPPLIES"
"11822303650","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822304000","COLD AND COUGH PREPARATIONS"
"11822304050","ANTIHISTAMINES"
"11822305250","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11822306500","LAXATIVES"
"11822307820","ANTIFUNGALS"
"11822308100","LAXATIVES"
"11822308620","MISCELLANEOUS"
"11822308910","MULTIVITAMINS"
"11822312580","MEDICAL SUPPLIES"
"11822312600","MEDICAL SUPPLIES"
"11822313780","OTHER ANTIBIOTICS"
"11822314270","GLUCOCORTICOIDS"
"11822314890","OTHER ANTIBIOTICS"
"11822316500","LAXATIVES"
"11822316910","NON-NARCOTIC ANALGESICS"
"11822316920","NON-NARCOTIC ANALGESICS"
"11822317500","NON-NARCOTIC ANALGESICS"
"11822317510","NON-NARCOTIC ANALGESICS"
"11822317540","NON-NARCOTIC ANALGESICS"
"11822317640","NON-NARCOTIC ANALGESICS"
"11822318000","NON-NARCOTIC ANALGESICS"
"11822318460","ANTIDIARRHEALS"
"11822319860","COLD AND COUGH PREPARATIONS"
"11822320150","ANTIHISTAMINES"
"11822321570","MEDICAL SUPPLIES"
"11822321580","MEDICAL SUPPLIES"
"11822328110","ANTIFUNGALS"
"11822329760","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11822330270","NON-NARCOTIC ANALGESICS"
"11822331100","LAXATIVES"
"11822331550","MISCELLANEOUS"
"11822332050","ANTIHISTAMINES"
"11822332370","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11822333280","LAXATIVES"
"11822333740","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11822334070","LAXATIVES"
"11822334220","FAT SOLUBLE VITAMINS"
"11822334910","TOPICAL NASAL AND OTIC PREPARATIONS"
"11822335540","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822336380","B COMPLEX WITH VITAMIN C"
"11822347990","ALL OTHER DERMATOLOGICALS"
"11822351930","ANTIDIARRHEALS"
"11822353530","LAXATIVES"
"11822353540","LAXATIVES"
"11822361530","NON-NARCOTIC ANALGESICS"
"11822365230","LIPOTROPICS"
"11822371430","DIAGNOSTICS"
"11822379960","LAXATIVES"
"11822386520","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11822393550","LAXATIVES"
"11822399280","MEDICAL SUPPLIES"
"11822447100","ANTIHISTAMINES"
"11822452590","CNS STIMULANTS"
"11822452600","CNS STIMULANTS"
"11822452610","CNS STIMULANTS"
"11822454350","ANTIHISTAMINES"
"11822489090","LAXATIVES"
"11822489410","NON-NARCOTIC ANALGESICS"
"11822489670","FAT SOLUBLE VITAMINS"
"11822489990","FAT SOLUBLE VITAMINS"
"11822490000","FAT SOLUBLE VITAMINS"
"11822504860","MISCELLANEOUS"
"11822504870","COLD AND COUGH PREPARATIONS"
"11822505360","ANTIHISTAMINES"
"11822505370","ANTIHISTAMINES"
"11822505380","ANTIHISTAMINES"
"11822505390","ANTIHISTAMINES"
"11822511070","HEMATINICS & BLOOD CELL STIMULATORS"
"11822511150","WATER SOLUBLE VITAMINS"
"11822515660","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11822517490","LIPOTROPICS"
"11822527100","ANTIHISTAMINES"
"11822527120","ANTIHISTAMINES"
"11822538150","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822540600","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822549870","FAT SOLUBLE VITAMINS"
"11822571800","ANTIHISTAMINES"
"11822571810","ANTIHISTAMINES"
"11822573120","CNS STIMULANTS"
"11822574200","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11822576430","MEDICAL SUPPLIES"
"11822576440","MEDICAL SUPPLIES"
"11822576450","MEDICAL SUPPLIES"
"11822576460","MEDICAL SUPPLIES"
"11822603100","HEMATINICS & BLOOD CELL STIMULATORS"
"11822744210","MULTIVITAMINS"
"11822770050","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822771100","COUGH PREPARATIONS/EXPECTORANTS"
"11822772930","NON-NARCOTIC ANALGESICS"
"11822800040","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11822801460","MEDICAL SUPPLIES"
"11822801770","DIAGNOSTICS"
"11822801870","DIAGNOSTICS"
"11822855640","LAXATIVES"
"11822873780","COUGH PREPARATIONS/EXPECTORANTS"
"11822880070","WATER SOLUBLE VITAMINS"
"11822880150","WATER SOLUBLE VITAMINS"
"11822880300","WATER SOLUBLE VITAMINS"
"11822880320","WATER SOLUBLE VITAMINS"
"11822880400","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822880430","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822880440","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11822880800","MISCELLANEOUS"
"11822880980","OTHER HORMONES"
"11822881020","MULTIVITAMINS"
"11822893960","MEDICAL SUPPLIES"
"11822989400","MEDICAL SUPPLIES"
"11822989410","MEDICAL SUPPLIES"
"11822989470","NON-NARCOTIC ANALGESICS"
"11845007551","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11845007555","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11845011831","FAT SOLUBLE VITAMINS"
"11845014770","FAT SOLUBLE VITAMINS"
"11845014775","FAT SOLUBLE VITAMINS"
"11845071401","WATER SOLUBLE VITAMINS"
"11845077901","VITAMIN K"
"11917001257","TOPICAL NASAL AND OTIC PREPARATIONS"
"11917001487","MEDICAL SUPPLIES"
"11917001489","MEDICAL SUPPLIES"
"11917001492","MEDICAL SUPPLIES"
"11917002527","MEDICAL SUPPLIES"
"11917002528","MEDICAL SUPPLIES"
"11917002529","MEDICAL SUPPLIES"
"11917002603","LAXATIVES"
"11917002642","TOPICAL NASAL AND OTIC PREPARATIONS"
"11917003175","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11917003940","WATER SOLUBLE VITAMINS"
"11917004776","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11917004813","MEDICAL SUPPLIES"
"11917004814","MEDICAL SUPPLIES"
